ID	cuis
ImageCLEFmedical_Caption_2023_valid_002369	C0032227;C0040405;C0225754;C0817096;C0332554
ImageCLEFmedical_Caption_2023_valid_002370	C0027540;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002371	C0021852;C1947917;C0000726;C1999039;C1306645;C0412103
ImageCLEFmedical_Caption_2023_valid_002372	C0037993;C0040405;C0021308
ImageCLEFmedical_Caption_2023_valid_002373	C0036277;C0230132;C0230131;C0003489;C0030747;C0224301;C0026845;C0040405;C0458098
ImageCLEFmedical_Caption_2023_valid_002374	C0230132;C0224301;C0026845;C0040405;C0039987;C0458098
ImageCLEFmedical_Caption_2023_valid_002375	C0006267;C0040405;C0202823;C0003489
ImageCLEFmedical_Caption_2023_valid_002376	C0003489;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_002377	C0225883;C0225844;C0034065;C0225860;C0225897;C0041618;C0040960
ImageCLEFmedical_Caption_2023_valid_002378	C0021102;C0588193;C0023216;C0015811;C0004457;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_002379	C0007776;C0034606;C0202691;C0040405
ImageCLEFmedical_Caption_2023_valid_002380	C0227391;C0040405;C0034896;C0227375;C0007531;C0009368
ImageCLEFmedical_Caption_2023_valid_002381	C1306645;C0012359;C0037303
ImageCLEFmedical_Caption_2023_valid_002382	C0449900;C0016976;C0006736;C0037993;C0442800;C0040405;C0001625;C0023884;C0412620
ImageCLEFmedical_Caption_2023_valid_002383	C0729619;C0040405
ImageCLEFmedical_Caption_2023_valid_002384	C0024485
ImageCLEFmedical_Caption_2023_valid_002385	C0032227;C0032743
ImageCLEFmedical_Caption_2023_valid_002386	C0024485;C0524466;C0016169;C0225408;C0015450
ImageCLEFmedical_Caption_2023_valid_002387	C0038969;C1123023;C0016169;C0040405
ImageCLEFmedical_Caption_2023_valid_002388	C0224419;C0018944;C0040405;C0019080;C0035359
ImageCLEFmedical_Caption_2023_valid_002389	C0030797;C0034606;C0449900;C0000726;C0442800;C0040405
ImageCLEFmedical_Caption_2023_valid_002390	C3489393;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002391	C0002949;C0030797;C0019145;C0007569;C0449900;C0037993;C0007570;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_002392	C1306645;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_002393	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002394	C1996865;C0225759;C0039985;C0817096;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_002395	C1996865;C0180499;C0025066;C0039985;C0817096;C0264558;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_002396	C0009450;C0032285;C0202823;C0449900;C0040405;C0032326
ImageCLEFmedical_Caption_2023_valid_002397	C0004144;C1996865;C0225706;C0039985;C0817096;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_002398	C0994163;C0024485
ImageCLEFmedical_Caption_2023_valid_002399	C0022378;C0041618;C0013303
ImageCLEFmedical_Caption_2023_valid_002400	C0000726;C1306645;C0227666;C0022651
ImageCLEFmedical_Caption_2023_valid_002401	C0037925;C0034606;C0024485;C0205207
ImageCLEFmedical_Caption_2023_valid_002402	C0037925;C0034606;C0024485
ImageCLEFmedical_Caption_2023_valid_002403	C0202823;C0578537;C0040405;C0225754;C0817096
ImageCLEFmedical_Caption_2023_valid_002404	C0333641;C0024485
ImageCLEFmedical_Caption_2023_valid_002405	C1306645;C0037949;C1999039
ImageCLEFmedical_Caption_2023_valid_002406	C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002407	C0206054;C0041618;C1456806
ImageCLEFmedical_Caption_2023_valid_002408	C0040452;C0037303;C0010384;C1704302;C1306645
ImageCLEFmedical_Caption_2023_valid_002409	C0524702;C0040405
ImageCLEFmedical_Caption_2023_valid_002410	C1306645;C1962945;C1999039
ImageCLEFmedical_Caption_2023_valid_002411	C0000962;C0023216;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002412	C0203221;C1261074;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002413	C0030797;C0009450;C0443294;C0042149;C0225342;C0332234;C0003842;C0041618;C0226378;C0034052;C0205207;C0205321;C1288329;C1510412;C0507850;C1260954;C0012359;C0040053;C0229664;C0877248;C0002940;C0011900;C0040300;C0042591;C0032961
ImageCLEFmedical_Caption_2023_valid_002414	C0014871;C0449900;C3714551;C0817096;C0014876;C1306645
ImageCLEFmedical_Caption_2023_valid_002415	C3489393;C0040405;C0018787;C0412620
ImageCLEFmedical_Caption_2023_valid_002416	C0032718;C0040405;C0023884;C0449900
ImageCLEFmedical_Caption_2023_valid_002417	C0332554;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_002418	C0448190;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_002419	C0021852;C0030797;C0449900;C0000726;C0040405;C0025474
ImageCLEFmedical_Caption_2023_valid_002420	C0182400;C1261046;C0036277;C1253936;C0037009;C0223683;C0223628;C0041618
ImageCLEFmedical_Caption_2023_valid_002421	C0024485
ImageCLEFmedical_Caption_2023_valid_002422	C0004457
ImageCLEFmedical_Caption_2023_valid_002423	C0034052;C0225883;C0225844;C0444611;C1536105;C0013922;C0040405;C0018787;C0817096
ImageCLEFmedical_Caption_2023_valid_002424	C0034052;C0225883;C1536105;C0013922;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_002425	C0032227;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002426	C0040405
ImageCLEFmedical_Caption_2023_valid_002427	C0024485;C0228187
ImageCLEFmedical_Caption_2023_valid_002428	C0023798;C0024485;C0228187
ImageCLEFmedical_Caption_2023_valid_002429	C1306645;C0024947;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_002430	C0446567;C0036525;C0227614
ImageCLEFmedical_Caption_2023_valid_002431	C1290884;C0036091;C0444611;C0027530;C0227147;C0040405;C0227470;C0013609
ImageCLEFmedical_Caption_2023_valid_002432	C0934462;C0040132;C0444611;C4303641;C0027530;C0227147;C0202823;C0040405;C0230149
ImageCLEFmedical_Caption_2023_valid_002433	C0444611;C0009450;C0040405
ImageCLEFmedical_Caption_2023_valid_002434	C0032285;C1996865;C2733397;C0013604;C0817096;C1306645;C0700148
ImageCLEFmedical_Caption_2023_valid_002435	C0024485;C0728985
ImageCLEFmedical_Caption_2023_valid_002436	C0227997;C0041618
ImageCLEFmedical_Caption_2023_valid_002437	C0524702;C0032227;C0040405;C0817096;C0226069
ImageCLEFmedical_Caption_2023_valid_002438	C0018827;C0041618;C1510420;C0430462
ImageCLEFmedical_Caption_2023_valid_002439	C2315935;C0040405;C0022378
ImageCLEFmedical_Caption_2023_valid_002440	C0041618
ImageCLEFmedical_Caption_2023_valid_002441	C1306645;C0037949;C1962945;C0205129
ImageCLEFmedical_Caption_2023_valid_002442	C0040405
ImageCLEFmedical_Caption_2023_valid_002443	C0006104;C0024485
ImageCLEFmedical_Caption_2023_valid_002444	C0027651;C0006104;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_002445	C0024485
ImageCLEFmedical_Caption_2023_valid_002446	C0041618;C0227842
ImageCLEFmedical_Caption_2023_valid_002447	C0032743;C0023884
ImageCLEFmedical_Caption_2023_valid_002448	C0039985;C0817096;C1999039;C1306645;C0011980
ImageCLEFmedical_Caption_2023_valid_002449	C0014859;C0700374;C0031354;C0226896;C0014876;C0021156
ImageCLEFmedical_Caption_2023_valid_002450	C0040405;C1261075;C0202823
ImageCLEFmedical_Caption_2023_valid_002451	C0412604;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002452	C1261287;C0002978;C1275670;C0018827;C0018792;C0042449;C0031545
ImageCLEFmedical_Caption_2023_valid_002453	C0014871;C0332448;C0040405
ImageCLEFmedical_Caption_2023_valid_002454	C1306645;C0006141
ImageCLEFmedical_Caption_2023_valid_002455	C1306645;C0006141
ImageCLEFmedical_Caption_2023_valid_002456	C0024485;C0728985
ImageCLEFmedical_Caption_2023_valid_002457	C0034606;C0024485
ImageCLEFmedical_Caption_2023_valid_002458	C1996865;C0039985;C0817096;C1306645;C0023884;C0011980
ImageCLEFmedical_Caption_2023_valid_002459	C0041618;C0344911;C0018787
ImageCLEFmedical_Caption_2023_valid_002460	C0178802;C0041618;C0085590
ImageCLEFmedical_Caption_2023_valid_002461	C1510420;C0002638;C0041618;C0085590;C0230139
ImageCLEFmedical_Caption_2023_valid_002462	C0041618
ImageCLEFmedical_Caption_2023_valid_002463	C0041618;C0205297;C0203408;C0227614
ImageCLEFmedical_Caption_2023_valid_002464	C0003956;C0002978;C0205097;C0225844
ImageCLEFmedical_Caption_2023_valid_002465	C0041618;C0042149
ImageCLEFmedical_Caption_2023_valid_002466	C1996865;C1306645;C0230131;C0817096
ImageCLEFmedical_Caption_2023_valid_002467	C0009450;C0014653
ImageCLEFmedical_Caption_2023_valid_002468	C0018827;C0442031;C0024485;C0031050
ImageCLEFmedical_Caption_2023_valid_002469	C0041618;C0205207
ImageCLEFmedical_Caption_2023_valid_002470	C0087086;C0020888;C0040405
ImageCLEFmedical_Caption_2023_valid_002471	C0018802;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002472	C1699633
ImageCLEFmedical_Caption_2023_valid_002473	C0025474;C0020885;C1290884;C0040405
ImageCLEFmedical_Caption_2023_valid_002474	C1261074;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_002475	C0522644;C0002978;C0002940;C0340776;C0040053;C0332459;C0031545;C0739481;C0020889
ImageCLEFmedical_Caption_2023_valid_002476	C0332558;C0497156;C0040405
ImageCLEFmedical_Caption_2023_valid_002477	C1996865;C0039985;C0817096;C1306645;C0011980
ImageCLEFmedical_Caption_2023_valid_002478	C0041618
ImageCLEFmedical_Caption_2023_valid_002479	C0224497;C0037004;C0001208;C0817096;C1999039;C1306645;C0029408
ImageCLEFmedical_Caption_2023_valid_002480	C0034052;C1996865;C0817096;C1306645;C0085590
ImageCLEFmedical_Caption_2023_valid_002481	C0224417;C1305729;C0024485;C0224447
ImageCLEFmedical_Caption_2023_valid_002482	C0225453;C0040405
ImageCLEFmedical_Caption_2023_valid_002483	C0024485;C0007966;C0412674
ImageCLEFmedical_Caption_2023_valid_002484	C0030797;C0155773;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_002485	C0032227;C0332558;C0003483;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002486	C0041618;C0225844;C0018787;C0430462
ImageCLEFmedical_Caption_2023_valid_002487	C0041618;C0227813;C0376443
ImageCLEFmedical_Caption_2023_valid_002488	C0227579;C0085846;C0005558;C0376443;C0041618
ImageCLEFmedical_Caption_2023_valid_002489	C1306645;C1261192;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_002490	C0263772;C1306645;C0030797;C1999039
ImageCLEFmedical_Caption_2023_valid_002491	C0877248;C0030797;C0023216;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002492	C0040405
ImageCLEFmedical_Caption_2023_valid_002493	C1996865;C3489393;C0012359;C0039985;C3714551;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002494	C0444611;C0040405;C4305248;C0817096;C3489393
ImageCLEFmedical_Caption_2023_valid_002495	C0039985;C0225754;C0817096;C1999039;C0332554;C1306645
ImageCLEFmedical_Caption_2023_valid_002496	C0040405
ImageCLEFmedical_Caption_2023_valid_002497	C1306645;C0030797;C0016356;C0301559
ImageCLEFmedical_Caption_2023_valid_002498	C0470187;C0002978;C1275670;C0019080
ImageCLEFmedical_Caption_2023_valid_002499	C0024485;C0205207;C0040421;C0007966;C0226896
ImageCLEFmedical_Caption_2023_valid_002500	C0032227;C2733397;C0034063;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002501	C0202757;C1306645;C0037949;C0205129
ImageCLEFmedical_Caption_2023_valid_002502	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002503	C0023216;C0015811;C0262950;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002504	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_002505	C1996865;C1306645;C0020312;C0817096
ImageCLEFmedical_Caption_2023_valid_002506	C0229089;C0920367
ImageCLEFmedical_Caption_2023_valid_002507	C0005401;C1306645;C0012359;C0008310;C0000726;C0009437;C1962945;C1261287
ImageCLEFmedical_Caption_2023_valid_002508	C1290884;C0024485;C0018787
ImageCLEFmedical_Caption_2023_valid_002509	C0006141;C0011923;C0205097;C0521174;C1306645;C0024671;C0222600
ImageCLEFmedical_Caption_2023_valid_002510	C3887532;C0003483;C0333200;C0040405;C1510412
ImageCLEFmedical_Caption_2023_valid_002511	C0002978;C0085532;C0226032;C0205097;C0333288
ImageCLEFmedical_Caption_2023_valid_002512	C0010384
ImageCLEFmedical_Caption_2023_valid_002513	C0412604;C0040405;C0205097
ImageCLEFmedical_Caption_2023_valid_002514	C5203670;C0040405
ImageCLEFmedical_Caption_2023_valid_002515	C0225317;C0030797;C0205207;C0444611;C0040405;C0029939;C0028259
ImageCLEFmedical_Caption_2023_valid_002516	C0430462;C0018827;C0449900;C0013516;C0041618
ImageCLEFmedical_Caption_2023_valid_002517	C0087086;C0034052;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002518	C0034052;C0024485;C0018787
ImageCLEFmedical_Caption_2023_valid_002519	C0018798;C1996865;C0032227;C2733397;C0039985;C0011813;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002520	C0015813;C0524470;C0457276;C1306645;C0007301
ImageCLEFmedical_Caption_2023_valid_002521	C1290884;C0227457;C1276274;C0449900;C0278403;C0040405;C0007301
ImageCLEFmedical_Caption_2023_valid_002522	C0016068;C0230370;C0025526;C0006655;C0015811;C1999039;C0039277;C1306645
ImageCLEFmedical_Caption_2023_valid_002523	C0018802;C0225594;C0037949;C0442800;C0018787;C0018801;C1306645
ImageCLEFmedical_Caption_2023_valid_002524	C0149543;C0037303;C0407698;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_002525	C0225317;C0205076;C0040405;C0013604
ImageCLEFmedical_Caption_2023_valid_002526	C0018827;C0152281;C0024485;C0013604
ImageCLEFmedical_Caption_2023_valid_002527	C0018827;C0542331;C0013604;C0729619;C0040405;C0152281
ImageCLEFmedical_Caption_2023_valid_002528	C0024485;C0037944;C0728985
ImageCLEFmedical_Caption_2023_valid_002529	C1306645;C0040426;C0024947;C0037303
ImageCLEFmedical_Caption_2023_valid_002530	C0230346;C0040405
ImageCLEFmedical_Caption_2023_valid_002531	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002532	C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_002533	C0224174;C0006090;C0026845;C0041618;C0228084;C0007272
ImageCLEFmedical_Caption_2023_valid_002534	C0002978;C0229560;C0027651;C0229559;C0449900;C0040405
ImageCLEFmedical_Caption_2023_valid_002535	C0205207;C0444611;C0000726;C0040405;C0001625
ImageCLEFmedical_Caption_2023_valid_002536	C0012359;C0226032;C0225897;C0040405;C4305248
ImageCLEFmedical_Caption_2023_valid_002537	C0003484;C0162861;C0040405
ImageCLEFmedical_Caption_2023_valid_002538	C0035359;C0040405
ImageCLEFmedical_Caption_2023_valid_002539	C0028259;C0030580;C0027651
ImageCLEFmedical_Caption_2023_valid_002540	C0028109;C1306645;C0006141
ImageCLEFmedical_Caption_2023_valid_002541	C0018827;C0449900;C0225897;C0040405;C0817096;C1510412
ImageCLEFmedical_Caption_2023_valid_002542	C0027651;C0000726;C0031153;C0028259;C0919267
ImageCLEFmedical_Caption_2023_valid_002543	C0020885;C0021852;C0040405
ImageCLEFmedical_Caption_2023_valid_002544	C0016169;C0037199;C1510420;C0449900;C0040300;C0040405
ImageCLEFmedical_Caption_2023_valid_002545	C0006104;C0024485;C0037885;C0021368;C1510420;C0228134;C0024947;C0202671
ImageCLEFmedical_Caption_2023_valid_002546	C1996865;C1306645;C1962945;C0817096
ImageCLEFmedical_Caption_2023_valid_002547	C4721411;C0040405;C3887615
ImageCLEFmedical_Caption_2023_valid_002548	C1996865;C0180499;C0039985;C0817096;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_002549	C0041618;C0013516;C0003483;C0016169
ImageCLEFmedical_Caption_2023_valid_002550	C0040452;C1306645;C0040426;C0037303
ImageCLEFmedical_Caption_2023_valid_002551	C0018246;C0040405;C0227391
ImageCLEFmedical_Caption_2023_valid_002552	C0262950;C0222660
ImageCLEFmedical_Caption_2023_valid_002553	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_002554	C1996865;C0003483;C0442800;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002555	C0011923;C0333200;C0003489;C0040405
ImageCLEFmedical_Caption_2023_valid_002556	C0001511;C0024485;C0013075
ImageCLEFmedical_Caption_2023_valid_002557	C1266821;C0023216;C0262950;C0242696;C1999039;C1306645;C0222660
ImageCLEFmedical_Caption_2023_valid_002558	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_002559	C0023216;C0448194;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002560	C0041618;C0016536;C0041602
ImageCLEFmedical_Caption_2023_valid_002561	C0000726;C0034606;C0040405
ImageCLEFmedical_Caption_2023_valid_002562	C0037993;C0034606;C0040405
ImageCLEFmedical_Caption_2023_valid_002563	C3888056;C1306645;C0016356;C0817096
ImageCLEFmedical_Caption_2023_valid_002564	C0267834;C0040405;C0023884;C0449900
ImageCLEFmedical_Caption_2023_valid_002565	C0267834;C0444611;C0449900;C0040405;C0085590;C0023884
ImageCLEFmedical_Caption_2023_valid_002566	C0039985;C0817096;C1999039;C0025062;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_002567	C0040405;C0032326;C0817096;C0449900
ImageCLEFmedical_Caption_2023_valid_002568	C0817096;C1999039;C0025062;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_002569	C0011923;C0230426;C0024485;C0226455
ImageCLEFmedical_Caption_2023_valid_002570	C1184923;C0036033;C0030797;C0037949;C0004457;C1306645;C0022821;C0205129
ImageCLEFmedical_Caption_2023_valid_002571	C1306645;C0037949;C0205129
ImageCLEFmedical_Caption_2023_valid_002572	C0448190;C0022646;C0030797;C0005682;C1999039;C1306645;C0336699
ImageCLEFmedical_Caption_2023_valid_002573	C0412628;C0040405;C0458421
ImageCLEFmedical_Caption_2023_valid_002574	C1261316;C0002978;C0226037;C0085532;C1947917
ImageCLEFmedical_Caption_2023_valid_002575	C0226037;C0002978;C0085532
ImageCLEFmedical_Caption_2023_valid_002576	C0497156;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_002577	C0242216;C0040405
ImageCLEFmedical_Caption_2023_valid_002578	C0030797;C0024485;C0205207;C0039597;C0027651
ImageCLEFmedical_Caption_2023_valid_002579	C1306645;C1996865;C0023216
ImageCLEFmedical_Caption_2023_valid_002580	C0010031
ImageCLEFmedical_Caption_2023_valid_002581	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_002582	C0729619;C0040405;C0028259;C0225706
ImageCLEFmedical_Caption_2023_valid_002583	C0024485
ImageCLEFmedical_Caption_2023_valid_002584	C0041618;C0000726;C0182400;C0030797
ImageCLEFmedical_Caption_2023_valid_002585	C0040405;C0006663
ImageCLEFmedical_Caption_2023_valid_002586	C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002587	C0040405;C0227375;C0449900
ImageCLEFmedical_Caption_2023_valid_002588	C0021102;C0023216;C1999039;C0004457;C1306645
ImageCLEFmedical_Caption_2023_valid_002589	C0040405;C0225899
ImageCLEFmedical_Caption_2023_valid_002590	C1306645;C0407698;C0205129;C0037303
ImageCLEFmedical_Caption_2023_valid_002591	C0024485;C0022745;C0948162;C1253936;C5394853;C0039103;C3714759;C0222331
ImageCLEFmedical_Caption_2023_valid_002592	C1996865;C1306645;C0439688;C0817096
ImageCLEFmedical_Caption_2023_valid_002593	C1306645;C0745283;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002594	C0235782;C0027651;C0016976;C0449900;C0040405
ImageCLEFmedical_Caption_2023_valid_002595	C0412604;C0028881;C0040405;C0006663
ImageCLEFmedical_Caption_2023_valid_002596	C0020564;C0040405;C0226332;C0011980
ImageCLEFmedical_Caption_2023_valid_002597	C0227327;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002598	C0819757;C1956110;C0037303;C0006736;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002599	C0007177;C0444611;C0013516;C0018787;C0041618
ImageCLEFmedical_Caption_2023_valid_002600	C0024485;C0015641
ImageCLEFmedical_Caption_2023_valid_002601	C0000726;C0034606;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002602	C0041618;C0030851;C0227952
ImageCLEFmedical_Caption_2023_valid_002603	C0041618;C0030851
ImageCLEFmedical_Caption_2023_valid_002604	C0041618;C0027551
ImageCLEFmedical_Caption_2023_valid_002605	C0000726;C0030305;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_002606	C0729936;C0041618;C0013516
ImageCLEFmedical_Caption_2023_valid_002607	C0025062;C0040405
ImageCLEFmedical_Caption_2023_valid_002608	C0203170;C1306645;C0037949;C0205129
ImageCLEFmedical_Caption_2023_valid_002609	C0728985;C0005971;C0037949;C0223084;C0004457;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_002610	C0026845;C0224440;C0040405
ImageCLEFmedical_Caption_2023_valid_002611	C0030797;C0024485
ImageCLEFmedical_Caption_2023_valid_002612	C0041618;C0042149;C0203418
ImageCLEFmedical_Caption_2023_valid_002613	C0041618;C0012621;C0042149;C0203418
ImageCLEFmedical_Caption_2023_valid_002614	C0230151;C1996865;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002615	C0034606;C0024485
ImageCLEFmedical_Caption_2023_valid_002616	C0086835;C0039508;C0230448;C0041618;C0223895
ImageCLEFmedical_Caption_2023_valid_002617	C0039508;C0223895;C0024485;C0086835
ImageCLEFmedical_Caption_2023_valid_002618	C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002619	C1261316;C0085532;C0449900;C0040405;C0018787
ImageCLEFmedical_Caption_2023_valid_002620	C1996865;C0038536;C0039985;C0817096;C0025062;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_002621	C0006267;C0034606;C0012359;C0225752;C0040405;C0205097;C0006255
ImageCLEFmedical_Caption_2023_valid_002622	C0040426;C0024687;C0037303;C1962945;C1306645
ImageCLEFmedical_Caption_2023_valid_002623	C0225844;C0013516;C0087086;C0817096;C0041618;C0027149
ImageCLEFmedical_Caption_2023_valid_002624	C0013303;C0162861;C0040405;C0162871
ImageCLEFmedical_Caption_2023_valid_002625	C0024204;C0040405
ImageCLEFmedical_Caption_2023_valid_002626	C0444611;C0040405;C0013604;C2939268
ImageCLEFmedical_Caption_2023_valid_002627	C0040405;C0024090
ImageCLEFmedical_Caption_2023_valid_002628	C0040405;C0024090
ImageCLEFmedical_Caption_2023_valid_002629	C0003483;C0040405;C4305248;C0817096;C1510412
ImageCLEFmedical_Caption_2023_valid_002630	C0003483;C0040405;C4305248;C0817096
ImageCLEFmedical_Caption_2023_valid_002631	C0041618;C0013516;C0225897;C0549113
ImageCLEFmedical_Caption_2023_valid_002632	C0230370;C0262950;C1962945;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002633	C0037998;C0021852;C0012359;C0001863;C0040405
ImageCLEFmedical_Caption_2023_valid_002634	C0457846;C0024485;C0013604;C0228576
ImageCLEFmedical_Caption_2023_valid_002635	C0037925;C0024485;C0228576
ImageCLEFmedical_Caption_2023_valid_002636	C0041618;C0242691
ImageCLEFmedical_Caption_2023_valid_002637	C0011900;C0004398;C0027651;C0205097;C0817096;C0332554;C1306645
ImageCLEFmedical_Caption_2023_valid_002638	C0559260;C0203139;C0817096;C1999039;C5203670;C1306645
ImageCLEFmedical_Caption_2023_valid_002639	C0036033;C1305773;C0005971;C0223644;C0040405
ImageCLEFmedical_Caption_2023_valid_002640	C0036033;C0040405
ImageCLEFmedical_Caption_2023_valid_002641	C0036033;C0022821;C0040405;C0024005
ImageCLEFmedical_Caption_2023_valid_002642	C0041618;C0009437;C1280324
ImageCLEFmedical_Caption_2023_valid_002643	C0041618;C0009437
ImageCLEFmedical_Caption_2023_valid_002644	C0040405;C0447411
ImageCLEFmedical_Caption_2023_valid_002645	C0041618
ImageCLEFmedical_Caption_2023_valid_002646	C0002949;C0007570;C0040405;C1536105
ImageCLEFmedical_Caption_2023_valid_002647	C0031093;C0026369;C0037303;C0024957;C0262950;C1306645
ImageCLEFmedical_Caption_2023_valid_002648	C0226213;C0002978;C0007767
ImageCLEFmedical_Caption_2023_valid_002649	C0011923;C0032743
ImageCLEFmedical_Caption_2023_valid_002650	C1996865;C2733397;C0039985;C0442800;C2973725;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_002651	C0005682;C0000726;C0040405;C0041638
ImageCLEFmedical_Caption_2023_valid_002652	C0230151;C2733397;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002653	C0037993;C0155773;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_002654	C1306645;C0038257;C0030797
ImageCLEFmedical_Caption_2023_valid_002655	C0041618
ImageCLEFmedical_Caption_2023_valid_002656	C0444611;C0016976;C0006736;C0000726;C0041618
ImageCLEFmedical_Caption_2023_valid_002657	C0030797;C0027530;C0007776;C0521108;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_002658	C0007276;C0040405;C0333186
ImageCLEFmedical_Caption_2023_valid_002659	C0225897;C0040405;C0018787;C0002940
ImageCLEFmedical_Caption_2023_valid_002660	C5203670;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_002661	C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002662	C0230278;C1962945
ImageCLEFmedical_Caption_2023_valid_002663	C0230278;C1962945
ImageCLEFmedical_Caption_2023_valid_002664	C0016169;C0024485
ImageCLEFmedical_Caption_2023_valid_002665	C1306645;C1962945;C0037303
ImageCLEFmedical_Caption_2023_valid_002666	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_002667	C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_002668	C0205297;C0040405
ImageCLEFmedical_Caption_2023_valid_002669	C0040426;C0024687;C0034579;C0037303;C1306645
ImageCLEFmedical_Caption_2023_valid_002670	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_002671	C0005682;C0203418;C0042149;C0041618;C0005695
ImageCLEFmedical_Caption_2023_valid_002672	C1306645;C1962945;C0037303
ImageCLEFmedical_Caption_2023_valid_002673	C0007806;C0024485
ImageCLEFmedical_Caption_2023_valid_002674	C0152279;C0007806;C0024485;C0475358
ImageCLEFmedical_Caption_2023_valid_002675	C0024485
ImageCLEFmedical_Caption_2023_valid_002676	C0036471;C0203201;C0024485;C0016169;C0003461;C0449900;C0031066
ImageCLEFmedical_Caption_2023_valid_002677	C0006104;C0039729
ImageCLEFmedical_Caption_2023_valid_002678	C0040405;C0026724
ImageCLEFmedical_Caption_2023_valid_002679	C1261316;C1261287;C0002978;C0085532
ImageCLEFmedical_Caption_2023_valid_002680	C0202657;C0034606;C0040405
ImageCLEFmedical_Caption_2023_valid_002681	C0018827;C0034606;C0040405;C0034065
ImageCLEFmedical_Caption_2023_valid_002682	C0040405
ImageCLEFmedical_Caption_2023_valid_002683	C0005558;C1306645;C0222600;C0006141
